LNR,RESPONSE
79031,0.003397166
79663,0.004300846
79673,0.006205434
79986,0.004965606
82281,0.033370692
82601,0.03431774
82607,0.027227268
82929,0.027059866
83249,0.024693124
83561,0.0033371083
83890,0.0038633342
83893,0.004115361
84209,0.01176116
71031,0.0040737344
66251,0.04816303
67516,0.03355571
67527,0.02485401
69130,0.03427026
69447,0.024222996
69756,0.005063269
69759,0.0063752225
70078,0.0030623088
70395,0.013214531
70730,0.009112699
71038,0.0058771586
66266,0.029152658
66271,0.03404084
66898,0.0026302377
67535,0.0034821748
68509,0.020664297
69141,0.0033473135
70104,0.0295511
70113,0.019894429
70416,0.011872946
70740,0.0041222493
71055,0.029210998
71066,0.0210679
66595,0.0033442338
66922,0.009549279
66923,0.0037570214
67239,0.005032741
67242,0.011872946
67563,0.0027667338
77687,0.0042832815
77694,0.0024528191
78001,0.0024026176
78321,0.023148445
78323,0.005215292
78335,0.030813739
78643,0.0035919333
78652,0.006679686
78966,0.003994431
78976,0.0031491362
79614,0.004914023
80569,0.0113940565
81204,0.004484396
69748,0.011356075
69749,0.05246165
70063,0.0035389215
60530,0.0043161977
60848,0.019445198
56383,0.0028874113
56389,0.017905543
57011,0.0037930247
57345,0.0036371686
58297,0.005396855
58299,0.0053172214
58306,0.004972205
58623,0.029102137
58624,0.028314907
59574,0.004267112
59891,0.011872946
59895,0.0031610439
60227,0.003690231
60538,0.028915051
60542,0.0029722236
60546,0.01176116
60859,0.002872289
60861,0.005974298
60870,0.036349557
56071,0.04094043
56078,0.0044254106
56090,0.0032563847
56394,0.0053398507
56399,0.03219084
57032,0.012625704
57043,0.021813452
57353,0.0034960764
58316,0.004216539
58649,0.0035101653
58650,0.021310605
59592,0.01293244
59596,0.004126813
59598,0.008237157
60234,0.01176116
60246,0.004501281
60555,0.00478056
60556,0.025220394
60877,0.003623517
60887,0.0034675337
70687,0.0031144724
70693,0.01176116
67177,0.0029950992
67507,0.0068407967
68468,0.0037131666
68472,0.058940448
69095,0.011872946
69422,0.0036514334
27992,0.033402253
28308,0.019436777
28962,0.01905016
28963,0.01176116
28983,0.043045904
28667,0.033964172
28999,0.011356075
29033,0.011617253
29118,0.0037512039
28736,0.0061359373
29042,0.0041676154
29044,0.003833864
28741,0.005372013
28752,0.01176116
29058,0.011356075
29060,0.0054460224
29069,0.003381552
29096,0.01176116
28796,0.006893394
28803,0.004394656
28806,0.006555949
28509,0.0037126532
28825,0.004662712
28826,0.003804129
37691,0.027970431
37693,0.027430782
37382,0.021596558
37389,0.01176116
37708,0.03092606
37401,0.021843284
37419,0.022283645
37732,0.011901354
37423,0.020912286
37441,0.0035195297
37449,0.02621075
37764,0.01176116
38083,0.0113940565
38404,0.00241972
38408,0.0045967754
38108,0.0061063967
38125,0.034018043
38129,0.003208012
38453,0.0026363577
38461,0.0113940565
38149,0.003797319
38567,0.004701794
38576,0.003704452
38169,0.0048199776
38170,0.003994507
38481,0.025972776
38188,0.0118888
38496,0.004350969
38499,0.0033625974
38227,0.0113940565
38252,0.003051574
38254,0.01194497
38261,0.00452176
38545,0.0029622202
38274,0.006956225
8939,0.0034929712
8641,0.003506103
8356,0.0052898806
8668,0.01176116
8368,0.0113940565
8705,0.02793477
8721,0.020200003
17604,0.013272857
17612,0.0030018615
17919,0.008783658
17930,0.003128728
18243,0.0056062522
18260,0.0060217804
18268,0.012198091
17971,0.011356075
17976,0.0049455445
18404,0.020578707
18408,0.0033942112
18000,0.0047018095
18006,0.0047569424
18009,0.05623179
18032,0.0054470273
18033,0.004752655
18318,0.0113940565
18321,0.0033201755
18055,0.011356075
18354,0.020636827
18070,0.0459476
18074,0.0035482545
18376,0.034687262
18112,0.0038524985
17799,0.01176116
18119,0.0064656087
17830,0.01176116
17833,0.029962722
18144,0.006912239
18149,0.0113940565
17848,0.01176116
17852,0.005735588
18169,0.003369468
17874,0.01176116
17878,0.0041341563
17883,0.0033844055
17888,0.0045372318
18199,0.033271585
18202,0.0045731002
18221,0.0022954228
18227,0.0041423826
18886,0.0030879783
18569,0.0031025081
18570,0.003580039
18915,0.0034722788
18916,0.003079346
18588,0.005581973
18612,0.03149112
12476,0.0035734773
12161,0.0029095085
12177,0.004042566
12188,0.0034449496
12190,0.012198712
12214,0.0071981344
12223,0.01176116
12229,0.045442935
12236,0.0035693403
12554,0.019997582
12558,0.011633338
12240,0.0034453964
12567,0.034491375
12894,0.01176116
12900,0.0063553806
12905,0.036185555
13235,0.032946516
13236,0.0034481434
12926,0.0036139127
12931,0.004078603
12941,0.006083623
13373,0.0041524367
12974,0.004119764
13269,0.011880591
12991,0.0027599682
13284,0.0027925596
13006,0.04406164
13016,0.003558574
13017,0.029254759
13033,0.01204984
13322,0.0448106
13045,0.065003745
13060,0.0113940565
13079,0.004220435
12784,0.0027217139
12797,0.011890318
13106,0.004313256
13117,0.044703364
12802,0.004392908
13131,0.018535366
13137,0.005321223
12820,0.0036456874
12825,0.011356075
12843,0.027517075
13164,0.0053771436
22352,0.02132411
22685,0.03424799
22688,0.03913149
22359,0.0043092486
22699,0.0056215767
22713,0.011356075
22395,0.0044366564
22438,0.034939654
22740,0.023627471
22757,0.0049373596
22440,0.0053676115
22444,0.022665778
76638,0.027641349
76645,0.021968976
76650,0.0031300741
76969,0.0113940565
76971,0.0034777315
77293,0.0025143283
77931,0.0050574928
78252,0.0044409125
78255,0.0113940565
78567,0.013302235
78574,0.003079043
78576,0.0024886099
78880,0.0035976619
78881,0.0052476907
78895,0.025734521
79199,0.0040198597
79519,0.025169
79852,0.004047455
80161,0.0331022
80165,0.005136423
80168,0.0037122031
83467,0.030032756
83468,0.042080253
83792,0.002241495
83799,0.014464918
84751,0.0044349083
85381,0.0034424197
85392,0.01176116
85701,0.0113940565
81570,0.01002444
81575,0.01176116
81893,0.0026140346
81896,0.0036371632
82211,0.011872946
82520,0.041666154
82529,0.008029035
83179,0.00827037
83803,0.064597
84134,0.011356075
84140,0.005192727
84446,0.0039889636
84454,0.0042750146
84770,0.0047039925
85084,0.003344857
85407,0.004892342
85417,0.013178125
85735,0.0035673312
81900,0.0036556516
82556,0.0036926724
83191,0.0034168276
83506,0.0042156363
84160,0.0027791644
6706,0.020189159
7002,0.004222251
7015,0.0052457345
6748,0.003935106
7046,0.004079399
57605,0.0027692677
57921,0.0036294367
57930,0.02863771
58559,0.027860122
59193,0.044590455
59201,0.0036169104
59525,0.0031790033
59526,0.028666815
59839,0.0052217254
56011,0.0046084565
56665,0.00523748
56976,0.022569427
56983,0.01176116
56984,0.0039579463
57295,0.0037256605
57623,0.044360243
57937,0.0050933165
58251,0.004725027
58252,0.0034248547
58255,0.0027639093
68710,0.0035703632
69348,0.004123561
69661,0.007446512
69671,0.005674394
69976,0.05048694
70618,0.02294639
70622,0.0063186567
71258,0.0042297435
66477,0.0038158423
66481,0.0060586995
66489,0.00738482
66490,0.0035550082
66795,0.010185428
67444,0.030073835
67756,0.0045380546
67765,0.0042413697
67772,0.0071941214
68082,0.0033300582
68092,0.025389943
68401,0.01176116
68405,0.005130211
68407,0.0406693
68723,0.02928464
70318,0.038311582
70321,0.00389228
70645,0.006106232
70958,0.004466168
70969,0.01343664
66496,0.0049271863
66501,0.0025872532
67458,0.0053850273
67463,0.0035362558
68098,0.0034724507
68103,0.0046209455
80366,0.0036435593
80378,0.011474919
80686,0.004891469
81014,0.006473645
81332,0.005092655
76543,0.0036442617
76866,0.013416023
77194,0.0049742507
77498,0.0040899357
83925,0.0034965733
83936,0.009696499
84895,0.014063038
85209,0.0055030906
85219,0.018510612
85521,0.033460144
85537,0.0027334718
81706,0.0052837194
82032,0.018747816
82667,0.004104975
82668,0.0047172476
82986,0.04123445
83959,0.0031564825
84274,0.0034114802
84591,0.025811851
84593,0.0037008228
85551,0.022131868
85554,0.020083247
85557,0.0060471264
81734,0.006159778
81736,0.021895258
82044,0.0067049908
82046,0.01176116
82048,0.004353089
82363,0.004700759
82687,0.020102583
82688,0.011872946
83326,0.002324832
83649,0.0029077027
84289,0.031837597
84292,0.029398413
84296,0.01748608
84922,0.005190636
84928,0.0113940565
84929,0.0030354923
84936,0.006856621
68428,0.0029410769
68737,0.0022327749
68746,0.03858798
69381,0.0046404735
69695,0.03719893
70032,0.0037710115
70335,0.011356075
66198,0.01176116
66199,0.021751931
66203,0.0073824367
66520,0.00303855
67161,0.022850558
67477,0.0052385908
67479,0.03570522
67486,0.0037177678
67490,0.019584509
67491,0.0034773033
67811,0.011356075
68442,0.004703075
68445,0.032856427
68755,0.0057050143
69080,0.005365016
69081,0.005791344
69395,0.0027084642
69723,0.048067633
70046,0.011872946
70050,0.0038799217
70052,0.0060178265
70359,0.028485108
80491,0.004033085
80814,0.0027568082
81120,0.005271178
76668,0.030111447
77298,0.0035147953
77620,0.0038907235
78578,0.0034361307
78902,0.012642961
78904,0.0032362402
78906,0.005346344
79219,0.0028193318
79228,0.004506568
79543,0.005298014
80509,0.0040319837
80516,0.03062012
80833,0.0048093325
81149,0.011872946
81478,0.009239732
76683,0.011356075
76687,0.0048331125
77013,0.003473959
77337,0.0113940565
77647,0.006366074
77649,0.004951443
77962,0.032126185
77970,0.0111092655
78288,0.004724204
78609,0.011356075
78611,0.0044085975
78617,0.066480875
78924,0.0024570674
69857,0.002930147
70179,0.037938565
70183,0.0113940565
70186,0.011091213
79993,0.0046937163
80304,0.0063590584
80315,0.032810837
80947,0.0354986
76478,0.03447647
76810,0.0037399868
77124,0.0038303449
77131,0.0030197706
77136,0.0143189095
78415,0.011356075
78724,0.031175487
78729,0.0034693202
78734,0.0030118607
79359,0.01176116
79687,0.0113940565
80017,0.031547
80649,0.003604713
80962,0.024053313
80975,0.0056648697
81289,0.0113940565
81291,0.0050943894
76508,0.006642242
77138,0.0049777473
77143,0.0057205996
77145,0.003673535
78420,0.012194478
78421,0.0036771896
78741,0.012367635
79073,0.005759722
79710,0.011356075
79716,0.024827858
80039,0.0388784
80340,0.0032148736
80659,0.023868237
81303,0.01176116
76529,0.004433081
77176,0.0034202635
77495,0.037835397
77811,0.01176116
77814,0.003901946
78133,0.0033430546
78759,0.0048200027
79401,0.0035727322
79405,0.0041008755
79412,0.011356075
79723,0.0033188518
68517,0.00646413
69161,0.0025860167
69804,0.003939252
70130,0.011356075
70131,0.003080132
70133,0.0039718268
70440,0.0038082858
70442,0.0050201854
70766,0.011872946
66308,0.0046340777
66947,0.003008179
66949,0.003886143
67259,0.0044815866
67899,0.0031759285
67902,0.031279054
68215,0.003994723
68229,0.016689898
68547,0.026626993
68552,0.0035044374
68861,0.01176116
69176,0.0207957
69499,0.004951692
69500,0.048425008
69823,0.026736945
70146,0.0042192102
70463,0.011895429
70472,0.003847062
70473,0.0037380883
71097,0.005640515
71109,0.011356075
66314,0.025112636
66650,0.0036055897
66652,0.00287736
66968,0.011872946
67290,0.035416644
67598,0.011872946
67604,0.0050969496
67607,0.0051677185
67917,0.011872946
67931,0.060523253
67933,0.020902505
68246,0.0025432936
68248,0.024194155
68252,0.0113940565
68555,0.0038113804
68560,0.0056846887
69209,0.0066948417
69532,0.026868656
69838,0.029212072
70796,0.012039394
71122,0.0042240615
66667,0.003580898
67617,0.0033421507
67626,0.014231881
67939,0.013748921
68256,0.0025059604
68267,0.0028948367
68905,0.0045373677
68912,0.0029633217
69221,0.0028054616
69222,0.027527157
60430,0.028683865
60742,0.002762577
60749,0.0028137658
66083,0.0062810774
66089,0.0113940565
66092,0.0037063195
61632,0.005069451
61944,0.053892687
62579,0.0113940565
62906,0.061831094
62907,0.025355127
63221,0.048210632
63540,0.0030243176
63868,0.006031721
64496,0.0113940565
64814,0.0034031654
64824,0.01176116
65140,0.033362404
65465,0.0038740013
65470,0.0030316995
65785,0.004128399
65786,0.052581444
66101,0.0041897474
61314,0.005741592
61957,0.003777672
62285,0.005226761
62595,0.022572383
62597,0.005211882
62608,0.0036098217
62916,0.004089759
62927,0.004482244
63250,0.03787948
63569,0.006294455
63571,0.004542643
63572,0.008078784
63874,0.0035462421
64197,0.003053588
64205,0.031154638
65155,0.0032040651
70574,0.013331369
70910,0.0046352632
66448,0.012535226
67080,0.006078499
67399,0.0056023165
67401,0.01301584
67409,0.03275521
67410,0.0027329272
69001,0.0045025884
69004,0.01176116
69005,0.0037707319
69324,0.003393305
70281,0.0041657994
70287,0.01176116
70603,0.04872809
70613,0.024662992
70920,0.03921377
17568,0.035514757
17570,0.0059092566
17260,0.0043801256
17270,0.0045153964
16779,0.04869241
16781,0.005751697
16788,0.03576964
17089,0.004935788
17093,0.0028209102
16805,0.004020448
16808,0.06505538
16837,0.0034660099
17126,0.01176116
17127,0.0046659177
16839,0.003351261
16841,0.0048533967
16843,0.01668929
16539,0.008322309
16552,0.005450549
16887,0.022215296
16588,0.002467104
16910,0.0113940565
16914,0.05591924
16915,0.011356075
16918,0.004045648
16927,0.011356075
16625,0.033902228
16637,0.0232638
16941,0.019089067
16952,0.002719997
16968,0.025161851
17624,0.025590077
17304,0.024839077
17305,0.006145497
17313,0.004297441
17639,0.004157651
17647,0.012289733
17333,0.0050975205
17663,0.004917853
17665,0.003599214
17670,0.0030704208
17673,0.011872946
17363,0.0031685128
17376,0.0033233168
17787,0.0046132887
17395,0.005736675
17708,0.004406204
17403,0.0042903586
17414,0.011356075
17718,0.012442574
17727,0.004504446
17735,0.004061212
17745,0.030228326
17448,0.007753424
17475,0.0053931037
17162,0.08771934
17479,0.003396559
17189,0.0030194146
17193,0.039893158
17194,0.011356075
17195,0.00462213
17196,0.0025206064
17224,0.0034939859
17229,0.0113940565
17237,0.0037891907
17557,0.0037974778
39015,0.0113940565
39021,0.0032616558
39023,0.0062649073
38713,0.00391292
38714,0.0037337097
39024,0.003314651
39349,0.003336696
39673,0.022552425
39676,0.009452702
39692,0.008712093
39393,0.00996087
39727,0.0043424107
39424,0.0056758737
39848,0.009562113
39735,0.012762871
39736,0.01176116
39739,0.03302911
39746,0.004331459
39761,0.008768546
39482,0.0035734044
39486,0.0051661697
39487,0.018594071
39786,0.023943024
39502,0.00397558
39510,0.004295978
39517,0.051151115
39817,0.003727994
39540,0.011356075
39229,0.0048197303
39253,0.0024570217
39263,0.0040194476
39588,0.0063576605
39269,0.0039435914
39284,0.0044650445
39286,0.0075445347
39597,0.03382236
39605,0.005832651
39289,0.04832265
39625,0.0113940565
39628,0.01176116
39639,0.0044536493
39329,0.007927359
39340,0.004873514
39342,0.0026422068
39668,0.022825046
39996,0.011356075
40354,0.030968867
40360,0.02273153
40030,0.007847231
40377,0.0044338936
40047,0.048841286
40054,0.0346617
40383,0.011872946
40395,0.011872946
50340,0.01176116
45792,0.011356075
45805,0.041166127
46125,0.01176116
46445,0.004056127
46449,0.011960439
46776,0.0064702635
47105,0.0049454113
47754,0.054732993
47761,0.0055319974
38669,0.0036651238
38674,0.00627014
38991,0.0030335418
38997,0.034835204
29752,0.004823517
29640,0.01176116
29652,0.0031819134
29363,0.012871846
29376,0.01176116
29658,0.03008546
29392,0.0068664597
29395,0.0052065467
29682,0.01176116
29716,0.0043645054
29424,0.029830385
29425,0.003549666
29436,0.04249965
29440,0.01781072
29449,0.0113940565
29450,0.028165787
29455,0.014206718
29149,0.014872044
29462,0.011872946
29159,0.0034921982
29168,0.011356075
29169,0.01338951
29171,0.0047096843
29177,0.011356075
29190,0.012404002
29522,0.040987723
29222,0.0064866436
29546,0.053146023
29568,0.0113940565
30231,0.0065345857
30232,0.054147165
30237,0.044215683
30245,0.0038757408
30251,0.01176116
29937,0.0043794247
30265,0.0049064253
29950,0.0032831142
29975,0.0068974327
30388,0.0037659502
29988,0.023661451
30302,0.003325848
30010,0.0033722105
39187,0.0113940565
39198,0.0040556896
39201,0.00717836
38887,0.011872946
38905,0.0046086665
38909,0.038190857
38611,0.0049905977
38615,0.008050746
38932,0.03297075
38938,0.011872946
38623,0.0027376865
38626,0.012522847
38954,0.0053119482
38643,0.025689457
38646,0.0033208255
38650,0.0033651458
43189,0.0052815694
43509,0.018576063
43510,0.004044776
51834,0.011872946
52169,0.01176116
53141,0.0035485243
53462,0.01176116
54102,0.036567166
54407,0.026637975
54746,0.002787603
54747,0.0035684737
55058,0.004918007
55067,0.02242174
55370,0.004213025
55384,0.004090175
50877,0.04136885
50886,0.01176116
51194,0.005865803
51197,0.020070208
52176,0.004310769
52512,0.0044764923
52515,0.048099566
53154,0.01176116
53475,0.033976957
54114,0.018564519
54121,0.005771402
54432,0.0036123437
54439,0.012650612
54758,0.0031347284
54765,0.00725482
55397,0.0066258735
55406,0.003845953
55716,0.016447844
55717,0.01176116
50900,0.01176116
51544,0.0074511403
51882,0.032884713
51883,0.007189913
53488,0.028951699
54447,0.0036734322
55418,0.0113940565
55421,0.013216658
55740,0.0113940565
55748,0.002833331
51566,0.007830538
51567,0.01176116
78789,0.004635633
78792,0.05309178
79423,0.06500989
79430,0.030069942
79434,0.003921499
80062,0.0081442995
80381,0.0059232335
80701,0.013047713
80703,0.033245485
80710,0.0113940565
80711,0.003549703
81359,0.0037376513
76889,0.004709698
76893,0.0037016247
77207,0.030593883
77213,0.0030832174
77527,0.008759645
77536,0.006344667
77848,0.011872946
78804,0.013012005
79127,0.03402167
79763,0.003494836
80084,0.0113940565
80090,0.002911208
80410,0.0045453566
80729,0.02268519
80733,0.0033768194
81044,0.0045856875
81052,0.0030081174
81054,0.0031905852
81055,0.0042779017
81368,0.0041798796
76592,0.0054833503
76904,0.0037596745
76916,0.006261678
5213,0.064250514
5524,0.007474317
5541,0.012525514
5546,0.0023272897
5554,0.029750878
5250,0.0031231944
5261,0.013124927
5572,0.0040005096
5269,0.0043297647
5598,0.0035537786
5283,0.003023826
5290,0.0039131693
5298,0.020980552
5301,0.0026758867
5608,0.0031933163
5316,0.01658386
5634,0.0033324964
6285,0.0036346398
6298,0.0027691359
5978,0.029545927
6304,0.0036363169
5994,0.0034282336
5995,0.0032184785
6326,0.004113194
6343,0.0053062974
6354,0.025606329
6028,0.013104629
6450,0.025627978
6451,0.011872946
82620,0.005424787
82623,0.023880186
82626,0.006491009
82631,0.004975332
82636,0.011423319
82945,0.032666262
82951,0.046833824
83279,0.004281084
84234,0.0028381231
84236,0.011872946
84560,0.01915665
84875,0.0028315291
85181,0.036102366
85190,0.0044664373
85195,0.004027087
85507,0.043018736
85519,0.045432784
81685,0.010753672
82002,0.003429811
82960,0.004221098
83293,0.004172144
83605,0.023350455
83612,0.004349246
8764,0.006793862
8777,0.003539063
8474,0.0106011685
8793,0.0032673408
9103,0.0060471925
9426,0.011872946
9427,0.0050357194
9433,0.004359461
9136,0.053907897
9451,0.013188466
9592,0.006418933
9181,0.009935016
9183,0.008386653
9486,0.0043279952
9206,0.003788145
9210,0.003899634
9215,0.0033544844
9510,0.004843325
9228,0.0048264638
9522,0.03280755
9537,0.046209615
9265,0.004814032
9564,0.0039682044
9571,0.0063901497
9577,0.006161416
9296,0.01176116
9001,0.03778653
83871,0.023420878
84199,0.026281573
85149,0.02174208
85150,0.0041735386
85464,0.007662622
85474,0.01176116
85794,0.0037394415
8188,0.06992727
8191,0.0046758642
7893,0.0023896215
8201,0.0034960932
8203,0.008818583
8208,0.003350535
8210,0.007561538
8215,0.003905899
7923,0.0076699997
7934,0.0031158924
7940,0.0044479533
7942,0.0036280819
7945,0.0060554524
7947,0.004476588
7960,0.003939003
8241,0.0029275739
8243,0.035425473
7967,0.009148419
7974,0.0113940565
8270,0.0026982569
8271,0.0035925987
8293,0.007290451
8298,0.004463082
8002,0.0037104667
8003,0.005906529
8004,0.0071344445
8306,0.0040389923
8314,0.005129167
8031,0.0053298133
7728,0.0031068765
7734,0.00394715
7773,0.034718268
8083,0.0026839247
8085,0.0052556223
7809,0.0032169109
7837,0.0032138755
8156,0.005736338
8502,0.023896182
8512,0.0039390763
8846,0.005572852
8855,0.005275097
8534,0.003053851
8541,0.0036925687
8557,0.0029831906
8964,0.022902444
8968,0.011659549
8975,0.024060069
8577,0.02389397
8896,0.017452564
8903,0.004040537
78931,0.0117248865
78932,0.003886898
78934,0.011872946
79559,0.005206322
79565,0.019050099
79570,0.025135491
79887,0.0026127854
80854,0.0044891983
80858,0.041632056
76396,0.022342646
77345,0.0043273703
77347,0.0031349715
77348,0.0052500633
77983,0.030768588
77993,0.01602577
78304,0.003731632
78312,0.020287376
78628,0.004329144
78635,0.0026356983
78947,0.003062456
78950,0.0074725384
79261,0.011872946
79579,0.0024317305
79597,0.014423111
79912,0.0029011734
79913,0.0037189974
80556,0.004654138
81181,0.003935544
76404,0.02693386
76721,0.0049738
84789,0.00386394
85743,0.0031613852
85746,0.025716128
85758,0.038213257
81617,0.003624321
81618,0.051481217
82254,0.004503078
82570,0.01176116
82881,0.026097145
83843,0.027624117
83860,0.004926172
84168,0.002468482
84170,0.030532224
84802,0.015939575
84804,0.028200915
85121,0.0037780562
85126,0.04024947
81629,0.004686967
81636,0.0057870103
82581,0.0045868326
82585,0.0028069748
82914,0.013666987
82915,0.003452949
83221,0.003640476
83225,0.049406525
83233,0.0021038605
83235,0.0028657862
6766,0.0113940565
6787,0.02421024
6482,0.023110602
6503,0.043851428
6514,0.0047409814
6827,0.011872946
6836,0.024255712
6837,0.037907526
6523,0.006517508
6524,0.0046476237
6538,0.02612722
6879,0.01176116
6562,0.004380899
6567,0.004228822
6896,0.0045971223
7544,0.0053209225
7557,0.04485332
7569,0.004583701
7242,0.031334408
7590,0.0259437
7597,0.01176116
7267,0.012988651
7280,0.011356075
7617,0.013719984
7294,0.034841493
7298,0.029290268
7305,0.005027519
7309,0.030084891
7311,0.006588988
7313,0.0113940565
7666,0.01176116
7368,0.044402663
7381,0.002831696
7087,0.0060939277
7418,0.031286985
7111,0.021908777
7121,0.0023927095
7453,0.0043724384
7144,0.0046020914
7145,0.0041226055
7150,0.028288288
7162,0.0025537312
7177,0.01176116
7517,0.005617471
7522,0.0037282242
8165,0.0024201793
8169,0.025135241
8170,0.012919792
8178,0.02618389
16730,0.02427569
16731,0.0053148996
17147,0.0037306903
17150,0.0037320482
37984,0.004126521
38315,0.0056382986
38022,0.0048333076
38042,0.007644513
38362,0.01176116
38384,0.0029291888
38394,0.005851081
38729,0.011356075
39064,0.009717517
39086,0.035781853
38768,0.024451392
38774,0.0044425507
38793,0.0113940565
38794,0.03432797
39206,0.023126649
38836,0.0028470613
39145,0.060591772
39178,0.011872946
39184,0.003879813
47688,0.0113940565
48664,0.0043051196
48974,0.005672688
49619,0.013901811
49631,0.0028349063
49634,0.007812931
50593,0.0033011467
50597,0.040469717
46396,0.0028417502
46708,0.0029903485
46725,0.0033565592
46727,0.005441071
47038,0.008207419
47363,0.0058974503
47367,0.007094618
47379,0.036652345
47692,0.0113940565
48346,0.0030349323
48347,0.026974503
48350,0.005302217
48354,0.0045391773
48666,0.0061832275
48672,0.0034769566
49008,0.0051422985
49318,0.0042670835
49335,0.004126809
49640,0.0056154975
49974,0.0035696526
49975,0.011872946
50285,0.0042372914
50615,0.032134376
37925,0.005521381
37927,0.0041297125
37939,0.0019893367
37327,0.004114141
37654,0.030709622
37348,0.004034773
37356,0.0047847745
37357,0.0041515315
37663,0.01176116
45662,0.01176116
45977,0.0038288117
46629,0.013236442
47293,0.0045063
47950,0.021223314
48264,0.011356075
48588,0.055603273
48591,0.002751699
48927,0.0067522484
49560,0.005126846
49882,0.019412175
49885,0.011356075
50210,0.0033715712
50215,0.0041994713
50219,0.003072069
50536,0.0038921377
45684,0.012893074
46002,0.0027840487
46331,0.007835163
46334,0.01176116
46336,0.007932686
46659,0.002579893
46977,0.0113940565
47318,0.034509953
47644,0.055783182
48612,0.01176116
48622,0.0038331042
48946,0.004293368
49267,0.0030494914
49588,0.004536084
50242,0.0049948758
50565,0.01176116
45698,0.0050954605
46014,0.003570609
46026,0.0057585426
46359,0.029346677
46667,0.0027760959
46676,0.01176116
47001,0.020422123
47321,0.007114645
47327,0.0039569987
47329,0.0036159118
47992,0.006598218
48304,0.002392218
48076,0.01176116
48080,0.0035173297
48420,0.0031337275
48726,0.0049578417
49054,0.004530059
50022,0.011356075
50033,0.029600352
50348,0.004041857
50350,0.0058172704
50682,0.0075669927
46464,0.0113940565
46797,0.0113940565
47118,0.0050645424
47452,0.011356075
47785,0.063077755
48758,0.0062007285
48764,0.011356075
49404,0.0036827386
49409,0.0055497275
49727,0.0056805233
49729,0.011356075
50368,0.0040152483
50699,0.026679233
46157,0.0044388934
46493,0.0113940565
46497,0.004932759
47151,0.01236615
47471,0.0035462335
47481,0.006098103
47804,0.022413924
48136,0.0029559503
48453,0.0033829454
48769,0.0051035844
48779,0.005346224
49099,0.0028074207
49112,0.0045221983
49421,0.0034656788
49742,0.0028142515
50076,0.002455551
50396,0.0027837667
45851,0.004028049
45857,0.0031816894
45864,0.011356075
46185,0.0073055127
46517,0.011872946
46847,0.003256417
46850,0.01176116
56094,0.02424733
56106,0.025968987
56109,0.023693353
56414,0.0041209813
56731,0.0059356084
56738,0.0031870098
56740,0.0040792497
56742,0.01176116
57054,0.02442209
57059,0.0035135979
43340,0.01176116
43652,0.0054883896
43660,0.041909248
44614,0.0047818986
35777,0.0113940565
35465,0.0038249614
35471,0.053496417
35795,0.0054888814
35798,0.0063974834
35491,0.004169215
35492,0.004286901
35498,0.005949529
35802,0.017773172
35816,0.010804904
35824,0.0043901475
35854,0.026056439
35875,0.032005765
35878,0.0027917349
36210,0.003989941
36556,0.00420423
36225,0.009208843
36232,0.003424256
36561,0.0113940565
36570,0.004324146
36243,0.0113940565
36581,0.0027736535
36584,0.004384809
36589,0.0031553123
36595,0.027953189
36272,0.045016937
36278,0.01176116
36681,0.018393617
36697,0.025377756
36698,0.01176116
36282,0.0036413597
36612,0.025988515
36613,0.020960553
36316,0.00271915
36318,0.024569537
36330,0.0069843656
36334,0.004102736
36336,0.031889986
36343,0.04102412
36660,0.031188639
36661,0.005048738
36663,0.021319006
36664,0.0044624954
36666,0.01176116
36369,0.019368045
36376,0.0056430805
36087,0.0113940565
36088,0.005033183
36093,0.01176116
36401,0.003798147
36427,0.006777582
36122,0.003817826
36126,0.01176116
36139,0.0035304166
36449,0.0035765553
36464,0.007292156
36474,0.0033449712
36485,0.028574381
36494,0.0032766184
36499,0.0113940565
36182,0.0031752144
36183,0.053004794
43335,0.0035003219
57599,0.0046337214
39785,0.026875535
39791,0.0039986977
39798,0.03649136
39811,0.03903585
39518,0.0076807104
39814,0.019299634
39530,0.0046844296
39240,0.003962857
39556,0.003954357
39566,0.02722861
39248,0.024132505
39252,0.0113940565
39273,0.0045068287
39283,0.0043936484
39592,0.0043233493
39288,0.0044452175
39291,0.0033026892
39300,0.008590979
39613,0.009450286
39308,0.01324092
39313,0.003793398
39319,0.0025505484
39640,0.023289483
39647,0.022891631
39344,0.014133751
39657,0.006806107
40324,0.028954804
40338,0.0043441267
40004,0.0043542585
40005,0.018455911
40013,0.003779587
40346,0.0034666986
40017,0.007881168
40024,0.0033563804
40028,0.026496962
40055,0.036841743
50334,0.044227693
50666,0.0056526083
45809,0.035720523
46444,0.04379613
46450,0.004147506
47097,0.04921498
47116,0.005658886
47434,0.01176116
47437,0.0035755155
47766,0.006667305
36808,0.011872946
37124,0.003601383
37127,0.011872946
37792,0.013432292
37793,0.0029331231
37797,0.048035957
37799,0.0050787115
37499,0.0029907308
37822,0.03408434
37829,0.05797462
72725,0.02257193
73051,0.020388229
73683,0.009361337
74009,0.004008846
74322,0.0027485238
74972,0.032427967
75278,0.01921475
75289,0.002610596
75597,0.0036826844
75604,0.01176116
75932,0.02225095
76242,0.0042766267
71793,0.01176116
72418,0.012238987
72752,0.030749474
73058,0.003997217
73059,0.04111033
73062,0.012866346
74338,0.003326166
74341,0.030157689
74355,0.0029093814
74672,0.0029978584
74985,0.0078145135
74995,0.02411045
75302,0.0075346115
